category,system,accuracy,question_count
high_school_european_history,Judge Always,100.0,1
high_school_european_history,Reasoning Judge,100.0,1
high_school_european_history,Peer Review Revision,100.0,1
high_school_european_history,Debate Revision,100.0,1
high_school_european_history,Confidence Weighted Vote,100.0,1
high_school_geography,gemma3:12b,33.33,3
high_school_geography,llama3.1:8b,33.33,3
high_school_geography,mistral-nemo:12b,33.33,3
high_school_geography,Majority Vote,33.33,3
high_school_geography,Judge on Disagreement,33.33,3
high_school_geography,Judge Always,33.33,3
high_school_geography,Reasoning Judge,33.33,3
high_school_geography,Peer Review Revision,33.33,3
high_school_geography,Debate Revision,33.33,3
high_school_geography,Confidence Weighted Vote,33.33,3
high_school_government_and_politics,gemma3:12b,100.0,4
high_school_government_and_politics,llama3.1:8b,25.0,4
high_school_government_and_politics,mistral-nemo:12b,75.0,4
high_school_government_and_politics,Majority Vote,75.0,4
high_school_government_and_politics,Judge on Disagreement,100.0,4
high_school_government_and_politics,Judge Always,100.0,4
high_school_government_and_politics,Reasoning Judge,100.0,4
high_school_government_and_politics,Peer Review Revision,100.0,4
high_school_government_and_politics,Debate Revision,75.0,4
high_school_government_and_politics,Confidence Weighted Vote,100.0,4
high_school_macroeconomics,gemma3:12b,100.0,1
high_school_macroeconomics,llama3.1:8b,100.0,1
high_school_macroeconomics,mistral-nemo:12b,100.0,1
high_school_macroeconomics,Majority Vote,100.0,1
high_school_macroeconomics,Judge on Disagreement,100.0,1
high_school_macroeconomics,Judge Always,100.0,1
high_school_macroeconomics,Reasoning Judge,100.0,1
high_school_macroeconomics,Peer Review Revision,100.0,1
high_school_macroeconomics,Debate Revision,100.0,1
high_school_macroeconomics,Confidence Weighted Vote,100.0,1
high_school_mathematics,gemma3:12b,100.0,2
high_school_mathematics,llama3.1:8b,100.0,2
high_school_mathematics,mistral-nemo:12b,100.0,2
high_school_mathematics,Majority Vote,100.0,2
high_school_mathematics,Judge on Disagreement,100.0,2
high_school_mathematics,Judge Always,100.0,2
high_school_mathematics,Reasoning Judge,100.0,2
high_school_mathematics,Peer Review Revision,100.0,2
high_school_mathematics,Debate Revision,100.0,2
high_school_mathematics,Confidence Weighted Vote,100.0,2
high_school_microeconomics,gemma3:12b,100.0,4
high_school_microeconomics,llama3.1:8b,75.0,4
high_school_microeconomics,mistral-nemo:12b,50.0,4
high_school_microeconomics,Majority Vote,75.0,4
high_school_microeconomics,Judge on Disagreement,100.0,4
high_school_microeconomics,Judge Always,100.0,4
high_school_microeconomics,Reasoning Judge,100.0,4
high_school_microeconomics,Peer Review Revision,100.0,4
high_school_microeconomics,Debate Revision,100.0,4
high_school_microeconomics,Confidence Weighted Vote,100.0,4
high_school_physics,gemma3:12b,0.0,2
high_school_physics,llama3.1:8b,50.0,2
high_school_physics,mistral-nemo:12b,0.0,2
high_school_physics,Majority Vote,0.0,2
high_school_physics,Judge on Disagreement,0.0,2
high_school_physics,Judge Always,0.0,2
high_school_physics,Reasoning Judge,0.0,2
high_school_physics,Peer Review Revision,0.0,2
high_school_physics,Debate Revision,0.0,2
high_school_physics,Confidence Weighted Vote,0.0,2
high_school_statistics,gemma3:12b,66.67,3
high_school_statistics,llama3.1:8b,0.0,3
high_school_statistics,mistral-nemo:12b,100.0,3
high_school_statistics,Majority Vote,66.67,3
high_school_statistics,Judge on Disagreement,100.0,3
high_school_statistics,Judge Always,66.67,3
high_school_statistics,Reasoning Judge,66.67,3
high_school_statistics,Peer Review Revision,33.33,3
high_school_statistics,Debate Revision,66.67,3
high_school_statistics,Confidence Weighted Vote,100.0,3
high_school_us_history,gemma3:12b,100.0,1
high_school_us_history,llama3.1:8b,100.0,1
high_school_us_history,mistral-nemo:12b,100.0,1
high_school_us_history,Majority Vote,100.0,1
high_school_us_history,Judge on Disagreement,100.0,1
high_school_us_history,Judge Always,100.0,1
high_school_us_history,Reasoning Judge,100.0,1
high_school_us_history,Peer Review Revision,100.0,1
high_school_us_history,Debate Revision,100.0,1
high_school_us_history,Confidence Weighted Vote,100.0,1
high_school_world_history,gemma3:12b,75.0,4
high_school_world_history,llama3.1:8b,75.0,4
high_school_world_history,mistral-nemo:12b,50.0,4
high_school_world_history,Majority Vote,75.0,4
high_school_world_history,Judge on Disagreement,75.0,4
high_school_world_history,Judge Always,75.0,4
high_school_world_history,Reasoning Judge,75.0,4
high_school_world_history,Peer Review Revision,75.0,4
high_school_world_history,Debate Revision,75.0,4
high_school_world_history,Confidence Weighted Vote,75.0,4
human_aging,gemma3:12b,66.67,3
human_aging,llama3.1:8b,66.67,3
human_aging,mistral-nemo:12b,66.67,3
human_aging,Majority Vote,66.67,3
human_aging,Judge on Disagreement,66.67,3
human_aging,Judge Always,66.67,3
human_aging,Reasoning Judge,66.67,3
human_aging,Peer Review Revision,66.67,3
human_aging,Debate Revision,66.67,3
human_aging,Confidence Weighted Vote,66.67,3
machine_learning,gemma3:12b,33.33,3
machine_learning,llama3.1:8b,0.0,3
machine_learning,mistral-nemo:12b,33.33,3
machine_learning,Majority Vote,0.0,3
machine_learning,Judge on Disagreement,66.67,3
machine_learning,Judge Always,33.33,3
machine_learning,Reasoning Judge,33.33,3
machine_learning,Peer Review Revision,33.33,3
machine_learning,Debate Revision,33.33,3
machine_learning,Confidence Weighted Vote,33.33,3
medical_genetics,gemma3:12b,100.0,1
medical_genetics,llama3.1:8b,0.0,1
medical_genetics,mistral-nemo:12b,0.0,1
medical_genetics,Majority Vote,0.0,1
medical_genetics,Judge on Disagreement,100.0,1
medical_genetics,Judge Always,100.0,1
medical_genetics,Reasoning Judge,100.0,1
medical_genetics,Peer Review Revision,100.0,1
medical_genetics,Debate Revision,100.0,1
medical_genetics,Confidence Weighted Vote,0.0,1
miscellaneous,gemma3:12b,100.0,2
miscellaneous,llama3.1:8b,100.0,2
miscellaneous,mistral-nemo:12b,0.0,2
miscellaneous,Majority Vote,100.0,2
miscellaneous,Judge on Disagreement,100.0,2
miscellaneous,Judge Always,100.0,2
miscellaneous,Reasoning Judge,100.0,2
miscellaneous,Peer Review Revision,100.0,2
miscellaneous,Debate Revision,100.0,2
miscellaneous,Confidence Weighted Vote,100.0,2
moral_disputes,gemma3:12b,100.0,1
moral_disputes,llama3.1:8b,0.0,1
moral_disputes,mistral-nemo:12b,100.0,1
moral_disputes,Majority Vote,100.0,1
moral_disputes,Judge on Disagreement,0.0,1
moral_disputes,Judge Always,0.0,1
moral_disputes,Reasoning Judge,100.0,1
moral_disputes,Peer Review Revision,100.0,1
moral_disputes,Debate Revision,100.0,1
moral_disputes,Confidence Weighted Vote,100.0,1
moral_scenarios,gemma3:12b,60.0,5
moral_scenarios,llama3.1:8b,40.0,5
moral_scenarios,mistral-nemo:12b,20.0,5
moral_scenarios,Majority Vote,40.0,5
moral_scenarios,Judge on Disagreement,20.0,5
moral_scenarios,Judge Always,20.0,5
moral_scenarios,Reasoning Judge,60.0,5
moral_scenarios,Peer Review Revision,40.0,5
moral_scenarios,Debate Revision,40.0,5
moral_scenarios,Confidence Weighted Vote,40.0,5
nutrition,gemma3:12b,66.67,3
nutrition,llama3.1:8b,66.67,3
nutrition,mistral-nemo:12b,33.33,3
nutrition,Majority Vote,66.67,3
nutrition,Judge on Disagreement,66.67,3
nutrition,Judge Always,66.67,3
nutrition,Reasoning Judge,66.67,3
nutrition,Peer Review Revision,66.67,3
nutrition,Debate Revision,66.67,3
nutrition,Confidence Weighted Vote,66.67,3
philosophy,gemma3:12b,100.0,2
philosophy,llama3.1:8b,50.0,2
philosophy,mistral-nemo:12b,0.0,2
philosophy,Majority Vote,50.0,2
philosophy,Judge on Disagreement,100.0,2
philosophy,Judge Always,100.0,2
philosophy,Reasoning Judge,100.0,2
philosophy,Peer Review Revision,100.0,2
philosophy,Debate Revision,50.0,2
philosophy,Confidence Weighted Vote,50.0,2
prehistory,gemma3:12b,50.0,2
prehistory,llama3.1:8b,50.0,2
prehistory,mistral-nemo:12b,0.0,2
prehistory,Majority Vote,50.0,2
prehistory,Judge on Disagreement,50.0,2
prehistory,Judge Always,50.0,2
prehistory,Reasoning Judge,0.0,2
prehistory,Peer Review Revision,0.0,2
prehistory,Debate Revision,50.0,2
prehistory,Confidence Weighted Vote,50.0,2
professional_accounting,gemma3:12b,33.33,3
professional_accounting,llama3.1:8b,66.67,3
professional_accounting,mistral-nemo:12b,33.33,3
professional_accounting,Majority Vote,66.67,3
professional_accounting,Judge on Disagreement,33.33,3
professional_accounting,Judge Always,33.33,3
professional_accounting,Reasoning Judge,33.33,3
professional_accounting,Peer Review Revision,33.33,3
professional_accounting,Debate Revision,33.33,3
professional_accounting,Confidence Weighted Vote,66.67,3
professional_law,gemma3:12b,50.0,14
professional_law,llama3.1:8b,35.71,14
professional_law,mistral-nemo:12b,42.86,14
professional_law,Majority Vote,28.57,14
professional_law,Judge on Disagreement,50.0,14
professional_law,Judge Always,50.0,14
professional_law,Reasoning Judge,42.86,14
professional_law,Peer Review Revision,64.29,14
professional_law,Debate Revision,50.0,14
professional_law,Confidence Weighted Vote,35.71,14
professional_medicine,gemma3:12b,100.0,1
professional_medicine,llama3.1:8b,100.0,1
professional_medicine,mistral-nemo:12b,100.0,1
professional_medicine,Majority Vote,100.0,1
professional_medicine,Judge on Disagreement,100.0,1
professional_medicine,Judge Always,100.0,1
professional_medicine,Reasoning Judge,100.0,1
professional_medicine,Peer Review Revision,100.0,1
professional_medicine,Debate Revision,100.0,1
professional_medicine,Confidence Weighted Vote,100.0,1
professional_psychology,gemma3:12b,50.0,2
professional_psychology,llama3.1:8b,50.0,2
professional_psychology,mistral-nemo:12b,0.0,2
professional_psychology,Majority Vote,50.0,2
professional_psychology,Judge on Disagreement,50.0,2
professional_psychology,Judge Always,50.0,2
professional_psychology,Reasoning Judge,50.0,2
professional_psychology,Peer Review Revision,0.0,2
professional_psychology,Debate Revision,0.0,2
professional_psychology,Confidence Weighted Vote,50.0,2
security_studies,gemma3:12b,33.33,3
security_studies,llama3.1:8b,66.67,3
security_studies,mistral-nemo:12b,0.0,3
security_studies,Majority Vote,33.33,3
security_studies,Judge on Disagreement,33.33,3
security_studies,Judge Always,33.33,3
security_studies,Reasoning Judge,33.33,3
security_studies,Peer Review Revision,33.33,3
security_studies,Debate Revision,33.33,3
security_studies,Confidence Weighted Vote,33.33,3
sociology,gemma3:12b,100.0,1
sociology,llama3.1:8b,100.0,1
sociology,mistral-nemo:12b,100.0,1
sociology,Majority Vote,100.0,1
sociology,Judge on Disagreement,100.0,1
sociology,Judge Always,100.0,1
sociology,Reasoning Judge,100.0,1
sociology,Peer Review Revision,100.0,1
sociology,Debate Revision,100.0,1
sociology,Confidence Weighted Vote,100.0,1
us_foreign_policy,gemma3:12b,100.0,1
us_foreign_policy,llama3.1:8b,100.0,1
us_foreign_policy,mistral-nemo:12b,100.0,1
us_foreign_policy,Majority Vote,100.0,1
us_foreign_policy,Judge on Disagreement,100.0,1
us_foreign_policy,Judge Always,100.0,1
us_foreign_policy,Reasoning Judge,100.0,1
us_foreign_policy,Peer Review Revision,100.0,1
us_foreign_policy,Debate Revision,100.0,1
us_foreign_policy,Confidence Weighted Vote,100.0,1
world_religions,gemma3:12b,100.0,2
world_religions,llama3.1:8b,100.0,2
world_religions,mistral-nemo:12b,100.0,2
world_religions,Majority Vote,100.0,2
world_religions,Judge on Disagreement,100.0,2
world_religions,Judge Always,100.0,2
world_religions,Reasoning Judge,100.0,2
world_religions,Peer Review Revision,100.0,2
world_religions,Debate Revision,100.0,2
world_religions,Confidence Weighted Vote,100.0,2
