category,system,accuracy,question_count
conceptual_physics,TriCheck Meta Decision,75.0,4
econometrics,gemma3:12b,0.0,1
econometrics,llama3.1:8b,100.0,1
econometrics,mistral-nemo:12b,100.0,1
econometrics,Majority Vote,100.0,1
econometrics,Confidence Weighted Vote,100.0,1
econometrics,Judge on Disagreement,100.0,1
econometrics,Judge Always,100.0,1
econometrics,Judge Always v2,0.0,1
econometrics,Reasoning Judge,100.0,1
econometrics,Peer Review Revision,100.0,1
econometrics,Debate Revision,0.0,1
econometrics,Gemma Final Arbiter,100.0,1
econometrics,Gemma Final Arbiter v2,100.0,1
econometrics,Gemma Error-Check Revision,100.0,1
econometrics,Peer Review + Gemma Final,100.0,1
econometrics,Debate + Gemma Final,0.0,1
econometrics,Option-wise Verifier,0.0,1
econometrics,Adaptive Debate Stop,100.0,1
econometrics,Gemma Self-Consistency 3x,100.0,1
econometrics,Gemma-Centered Sequential Review,100.0,1
econometrics,Coarse Pattern-Best Router,100.0,1
econometrics,TriCheck Meta Decision,100.0,1
electrical_engineering,gemma3:12b,0.0,1
electrical_engineering,llama3.1:8b,100.0,1
electrical_engineering,mistral-nemo:12b,100.0,1
electrical_engineering,Majority Vote,100.0,1
electrical_engineering,Confidence Weighted Vote,100.0,1
electrical_engineering,Judge on Disagreement,100.0,1
electrical_engineering,Judge Always,100.0,1
electrical_engineering,Judge Always v2,0.0,1
electrical_engineering,Reasoning Judge,100.0,1
electrical_engineering,Peer Review Revision,100.0,1
electrical_engineering,Debate Revision,100.0,1
electrical_engineering,Gemma Final Arbiter,0.0,1
electrical_engineering,Gemma Final Arbiter v2,100.0,1
electrical_engineering,Gemma Error-Check Revision,0.0,1
electrical_engineering,Peer Review + Gemma Final,0.0,1
electrical_engineering,Debate + Gemma Final,100.0,1
electrical_engineering,Option-wise Verifier,0.0,1
electrical_engineering,Adaptive Debate Stop,100.0,1
electrical_engineering,Gemma Self-Consistency 3x,0.0,1
electrical_engineering,Gemma-Centered Sequential Review,0.0,1
electrical_engineering,Coarse Pattern-Best Router,100.0,1
electrical_engineering,TriCheck Meta Decision,100.0,1
elementary_mathematics,gemma3:12b,100.0,1
elementary_mathematics,llama3.1:8b,0.0,1
elementary_mathematics,mistral-nemo:12b,0.0,1
elementary_mathematics,Majority Vote,0.0,1
elementary_mathematics,Confidence Weighted Vote,0.0,1
elementary_mathematics,Judge on Disagreement,100.0,1
elementary_mathematics,Judge Always,100.0,1
elementary_mathematics,Judge Always v2,100.0,1
elementary_mathematics,Reasoning Judge,0.0,1
elementary_mathematics,Peer Review Revision,0.0,1
elementary_mathematics,Debate Revision,0.0,1
elementary_mathematics,Gemma Final Arbiter,100.0,1
elementary_mathematics,Gemma Final Arbiter v2,100.0,1
elementary_mathematics,Gemma Error-Check Revision,100.0,1
elementary_mathematics,Peer Review + Gemma Final,100.0,1
elementary_mathematics,Debate + Gemma Final,0.0,1
elementary_mathematics,Option-wise Verifier,100.0,1
elementary_mathematics,Adaptive Debate Stop,0.0,1
elementary_mathematics,Gemma Self-Consistency 3x,100.0,1
elementary_mathematics,Gemma-Centered Sequential Review,0.0,1
elementary_mathematics,Coarse Pattern-Best Router,100.0,1
elementary_mathematics,TriCheck Meta Decision,0.0,1
formal_logic,gemma3:12b,0.0,1
formal_logic,llama3.1:8b,0.0,1
formal_logic,mistral-nemo:12b,0.0,1
formal_logic,Majority Vote,0.0,1
formal_logic,Confidence Weighted Vote,0.0,1
formal_logic,Judge on Disagreement,100.0,1
formal_logic,Judge Always,0.0,1
formal_logic,Judge Always v2,0.0,1
formal_logic,Reasoning Judge,0.0,1
formal_logic,Peer Review Revision,100.0,1
formal_logic,Debate Revision,0.0,1
formal_logic,Gemma Final Arbiter,0.0,1
formal_logic,Gemma Final Arbiter v2,0.0,1
formal_logic,Gemma Error-Check Revision,100.0,1
formal_logic,Peer Review + Gemma Final,100.0,1
formal_logic,Debate + Gemma Final,0.0,1
formal_logic,Option-wise Verifier,0.0,1
formal_logic,Adaptive Debate Stop,0.0,1
formal_logic,Gemma Self-Consistency 3x,0.0,1
formal_logic,Gemma-Centered Sequential Review,0.0,1
formal_logic,Coarse Pattern-Best Router,0.0,1
formal_logic,TriCheck Meta Decision,0.0,1
global_facts,gemma3:12b,0.0,2
global_facts,llama3.1:8b,50.0,2
global_facts,mistral-nemo:12b,50.0,2
global_facts,Majority Vote,50.0,2
global_facts,Confidence Weighted Vote,50.0,2
global_facts,Judge on Disagreement,0.0,2
global_facts,Judge Always,0.0,2
global_facts,Judge Always v2,0.0,2
global_facts,Reasoning Judge,50.0,2
global_facts,Peer Review Revision,50.0,2
global_facts,Debate Revision,50.0,2
global_facts,Gemma Final Arbiter,50.0,2
global_facts,Gemma Final Arbiter v2,50.0,2
global_facts,Gemma Error-Check Revision,50.0,2
global_facts,Peer Review + Gemma Final,50.0,2
global_facts,Debate + Gemma Final,50.0,2
global_facts,Option-wise Verifier,50.0,2
global_facts,Adaptive Debate Stop,50.0,2
global_facts,Gemma Self-Consistency 3x,0.0,2
global_facts,Gemma-Centered Sequential Review,100.0,2
global_facts,Coarse Pattern-Best Router,50.0,2
global_facts,TriCheck Meta Decision,50.0,2
high_school_chemistry,gemma3:12b,0.0,1
high_school_chemistry,llama3.1:8b,0.0,1
high_school_chemistry,mistral-nemo:12b,0.0,1
high_school_chemistry,Majority Vote,0.0,1
high_school_chemistry,Confidence Weighted Vote,0.0,1
high_school_chemistry,Judge on Disagreement,100.0,1
high_school_chemistry,Judge Always,100.0,1
high_school_chemistry,Judge Always v2,0.0,1
high_school_chemistry,Reasoning Judge,0.0,1
high_school_chemistry,Peer Review Revision,0.0,1
high_school_chemistry,Debate Revision,0.0,1
high_school_chemistry,Gemma Final Arbiter,0.0,1
high_school_chemistry,Gemma Final Arbiter v2,0.0,1
high_school_chemistry,Gemma Error-Check Revision,0.0,1
high_school_chemistry,Peer Review + Gemma Final,0.0,1
high_school_chemistry,Debate + Gemma Final,0.0,1
high_school_chemistry,Option-wise Verifier,0.0,1
high_school_chemistry,Adaptive Debate Stop,0.0,1
high_school_chemistry,Gemma Self-Consistency 3x,100.0,1
high_school_chemistry,Gemma-Centered Sequential Review,0.0,1
high_school_chemistry,Coarse Pattern-Best Router,100.0,1
high_school_chemistry,TriCheck Meta Decision,0.0,1
high_school_computer_science,gemma3:12b,0.0,1
high_school_computer_science,llama3.1:8b,0.0,1
high_school_computer_science,mistral-nemo:12b,100.0,1
high_school_computer_science,Majority Vote,0.0,1
high_school_computer_science,Confidence Weighted Vote,0.0,1
high_school_computer_science,Judge on Disagreement,0.0,1
high_school_computer_science,Judge Always,0.0,1
high_school_computer_science,Judge Always v2,0.0,1
high_school_computer_science,Reasoning Judge,0.0,1
high_school_computer_science,Peer Review Revision,0.0,1
high_school_computer_science,Debate Revision,0.0,1
high_school_computer_science,Gemma Final Arbiter,0.0,1
high_school_computer_science,Gemma Final Arbiter v2,0.0,1
high_school_computer_science,Gemma Error-Check Revision,0.0,1
high_school_computer_science,Peer Review + Gemma Final,0.0,1
high_school_computer_science,Debate + Gemma Final,0.0,1
high_school_computer_science,Option-wise Verifier,100.0,1
high_school_computer_science,Adaptive Debate Stop,0.0,1
high_school_computer_science,Gemma Self-Consistency 3x,0.0,1
high_school_computer_science,Gemma-Centered Sequential Review,0.0,1
high_school_computer_science,Coarse Pattern-Best Router,0.0,1
high_school_computer_science,TriCheck Meta Decision,0.0,1
high_school_european_history,gemma3:12b,100.0,1
high_school_european_history,llama3.1:8b,100.0,1
high_school_european_history,mistral-nemo:12b,100.0,1
high_school_european_history,Majority Vote,100.0,1
high_school_european_history,Confidence Weighted Vote,100.0,1
high_school_european_history,Judge on Disagreement,100.0,1
high_school_european_history,Judge Always,100.0,1
high_school_european_history,Judge Always v2,100.0,1
high_school_european_history,Reasoning Judge,100.0,1
high_school_european_history,Peer Review Revision,100.0,1
high_school_european_history,Debate Revision,100.0,1
high_school_european_history,Gemma Final Arbiter,100.0,1
high_school_european_history,Gemma Final Arbiter v2,100.0,1
high_school_european_history,Gemma Error-Check Revision,100.0,1
high_school_european_history,Peer Review + Gemma Final,100.0,1
high_school_european_history,Debate + Gemma Final,100.0,1
high_school_european_history,Option-wise Verifier,100.0,1
high_school_european_history,Adaptive Debate Stop,100.0,1
high_school_european_history,Gemma Self-Consistency 3x,100.0,1
high_school_european_history,Gemma-Centered Sequential Review,100.0,1
high_school_european_history,Coarse Pattern-Best Router,100.0,1
high_school_european_history,TriCheck Meta Decision,100.0,1
high_school_geography,gemma3:12b,33.33,3
high_school_geography,llama3.1:8b,33.33,3
high_school_geography,mistral-nemo:12b,33.33,3
high_school_geography,Majority Vote,33.33,3
high_school_geography,Confidence Weighted Vote,33.33,3
high_school_geography,Judge on Disagreement,33.33,3
high_school_geography,Judge Always,33.33,3
high_school_geography,Judge Always v2,66.67,3
high_school_geography,Reasoning Judge,33.33,3
high_school_geography,Peer Review Revision,33.33,3
high_school_geography,Debate Revision,33.33,3
high_school_geography,Gemma Final Arbiter,33.33,3
high_school_geography,Gemma Final Arbiter v2,33.33,3
high_school_geography,Gemma Error-Check Revision,33.33,3
high_school_geography,Peer Review + Gemma Final,33.33,3
high_school_geography,Debate + Gemma Final,33.33,3
high_school_geography,Option-wise Verifier,33.33,3
high_school_geography,Adaptive Debate Stop,33.33,3
high_school_geography,Gemma Self-Consistency 3x,33.33,3
high_school_geography,Gemma-Centered Sequential Review,33.33,3
high_school_geography,Coarse Pattern-Best Router,33.33,3
high_school_geography,TriCheck Meta Decision,33.33,3
high_school_government_and_politics,gemma3:12b,100.0,4
high_school_government_and_politics,llama3.1:8b,25.0,4
high_school_government_and_politics,mistral-nemo:12b,50.0,4
high_school_government_and_politics,Majority Vote,50.0,4
high_school_government_and_politics,Confidence Weighted Vote,50.0,4
high_school_government_and_politics,Judge on Disagreement,100.0,4
high_school_government_and_politics,Judge Always,100.0,4
high_school_government_and_politics,Judge Always v2,75.0,4
high_school_government_and_politics,Reasoning Judge,75.0,4
high_school_government_and_politics,Peer Review Revision,75.0,4
high_school_government_and_politics,Debate Revision,75.0,4
high_school_government_and_politics,Gemma Final Arbiter,100.0,4
high_school_government_and_politics,Gemma Final Arbiter v2,75.0,4
high_school_government_and_politics,Gemma Error-Check Revision,50.0,4
high_school_government_and_politics,Peer Review + Gemma Final,50.0,4
high_school_government_and_politics,Debate + Gemma Final,75.0,4
high_school_government_and_politics,Option-wise Verifier,100.0,4
high_school_government_and_politics,Adaptive Debate Stop,75.0,4
high_school_government_and_politics,Gemma Self-Consistency 3x,100.0,4
high_school_government_and_politics,Gemma-Centered Sequential Review,100.0,4
high_school_government_and_politics,Coarse Pattern-Best Router,100.0,4
high_school_government_and_politics,TriCheck Meta Decision,100.0,4
high_school_macroeconomics,gemma3:12b,100.0,1
high_school_macroeconomics,llama3.1:8b,100.0,1
high_school_macroeconomics,mistral-nemo:12b,100.0,1
high_school_macroeconomics,Majority Vote,100.0,1
high_school_macroeconomics,Confidence Weighted Vote,100.0,1
high_school_macroeconomics,Judge on Disagreement,100.0,1
high_school_macroeconomics,Judge Always,100.0,1
high_school_macroeconomics,Judge Always v2,100.0,1
high_school_macroeconomics,Reasoning Judge,100.0,1
high_school_macroeconomics,Peer Review Revision,100.0,1
high_school_macroeconomics,Debate Revision,100.0,1
high_school_macroeconomics,Gemma Final Arbiter,100.0,1
high_school_macroeconomics,Gemma Final Arbiter v2,100.0,1
high_school_macroeconomics,Gemma Error-Check Revision,100.0,1
high_school_macroeconomics,Peer Review + Gemma Final,100.0,1
high_school_macroeconomics,Debate + Gemma Final,100.0,1
high_school_macroeconomics,Option-wise Verifier,100.0,1
high_school_macroeconomics,Adaptive Debate Stop,100.0,1
high_school_macroeconomics,Gemma Self-Consistency 3x,100.0,1
high_school_macroeconomics,Gemma-Centered Sequential Review,100.0,1
high_school_macroeconomics,Coarse Pattern-Best Router,100.0,1
high_school_macroeconomics,TriCheck Meta Decision,100.0,1
high_school_mathematics,gemma3:12b,100.0,2
high_school_mathematics,llama3.1:8b,100.0,2
high_school_mathematics,mistral-nemo:12b,50.0,2
high_school_mathematics,Majority Vote,100.0,2
high_school_mathematics,Confidence Weighted Vote,100.0,2
high_school_mathematics,Judge on Disagreement,100.0,2
high_school_mathematics,Judge Always,100.0,2
high_school_mathematics,Judge Always v2,100.0,2
high_school_mathematics,Reasoning Judge,100.0,2
high_school_mathematics,Peer Review Revision,100.0,2
high_school_mathematics,Debate Revision,100.0,2
high_school_mathematics,Gemma Final Arbiter,100.0,2
high_school_mathematics,Gemma Final Arbiter v2,100.0,2
high_school_mathematics,Gemma Error-Check Revision,100.0,2
high_school_mathematics,Peer Review + Gemma Final,100.0,2
high_school_mathematics,Debate + Gemma Final,100.0,2
high_school_mathematics,Option-wise Verifier,100.0,2
high_school_mathematics,Adaptive Debate Stop,100.0,2
high_school_mathematics,Gemma Self-Consistency 3x,100.0,2
high_school_mathematics,Gemma-Centered Sequential Review,100.0,2
high_school_mathematics,Coarse Pattern-Best Router,100.0,2
high_school_mathematics,TriCheck Meta Decision,100.0,2
high_school_microeconomics,gemma3:12b,100.0,4
high_school_microeconomics,llama3.1:8b,100.0,4
high_school_microeconomics,mistral-nemo:12b,100.0,4
high_school_microeconomics,Majority Vote,100.0,4
high_school_microeconomics,Confidence Weighted Vote,100.0,4
high_school_microeconomics,Judge on Disagreement,100.0,4
high_school_microeconomics,Judge Always,100.0,4
high_school_microeconomics,Judge Always v2,100.0,4
high_school_microeconomics,Reasoning Judge,100.0,4
high_school_microeconomics,Peer Review Revision,100.0,4
high_school_microeconomics,Debate Revision,100.0,4
high_school_microeconomics,Gemma Final Arbiter,100.0,4
high_school_microeconomics,Gemma Final Arbiter v2,100.0,4
high_school_microeconomics,Gemma Error-Check Revision,100.0,4
high_school_microeconomics,Peer Review + Gemma Final,100.0,4
high_school_microeconomics,Debate + Gemma Final,75.0,4
high_school_microeconomics,Option-wise Verifier,100.0,4
high_school_microeconomics,Adaptive Debate Stop,100.0,4
high_school_microeconomics,Gemma Self-Consistency 3x,100.0,4
high_school_microeconomics,Gemma-Centered Sequential Review,100.0,4
high_school_microeconomics,Coarse Pattern-Best Router,100.0,4
high_school_microeconomics,TriCheck Meta Decision,100.0,4
high_school_physics,gemma3:12b,50.0,2
high_school_physics,llama3.1:8b,50.0,2
high_school_physics,mistral-nemo:12b,50.0,2
high_school_physics,Majority Vote,50.0,2
high_school_physics,Confidence Weighted Vote,50.0,2
high_school_physics,Judge on Disagreement,50.0,2
high_school_physics,Judge Always,50.0,2
high_school_physics,Judge Always v2,0.0,2
high_school_physics,Reasoning Judge,50.0,2
high_school_physics,Peer Review Revision,50.0,2
high_school_physics,Debate Revision,50.0,2
high_school_physics,Gemma Final Arbiter,50.0,2
high_school_physics,Gemma Final Arbiter v2,50.0,2
high_school_physics,Gemma Error-Check Revision,50.0,2
high_school_physics,Peer Review + Gemma Final,50.0,2
high_school_physics,Debate + Gemma Final,50.0,2
high_school_physics,Option-wise Verifier,50.0,2
high_school_physics,Adaptive Debate Stop,50.0,2
high_school_physics,Gemma Self-Consistency 3x,0.0,2
high_school_physics,Gemma-Centered Sequential Review,50.0,2
high_school_physics,Coarse Pattern-Best Router,50.0,2
high_school_physics,TriCheck Meta Decision,50.0,2
high_school_statistics,gemma3:12b,33.33,3
high_school_statistics,llama3.1:8b,66.67,3
high_school_statistics,mistral-nemo:12b,33.33,3
high_school_statistics,Majority Vote,33.33,3
high_school_statistics,Confidence Weighted Vote,33.33,3
high_school_statistics,Judge on Disagreement,66.67,3
high_school_statistics,Judge Always,66.67,3
high_school_statistics,Judge Always v2,66.67,3
high_school_statistics,Reasoning Judge,33.33,3
high_school_statistics,Peer Review Revision,0.0,3
high_school_statistics,Debate Revision,66.67,3
high_school_statistics,Gemma Final Arbiter,33.33,3
high_school_statistics,Gemma Final Arbiter v2,33.33,3
high_school_statistics,Gemma Error-Check Revision,100.0,3
high_school_statistics,Peer Review + Gemma Final,0.0,3
high_school_statistics,Debate + Gemma Final,66.67,3
high_school_statistics,Option-wise Verifier,33.33,3
high_school_statistics,Adaptive Debate Stop,66.67,3
high_school_statistics,Gemma Self-Consistency 3x,100.0,3
high_school_statistics,Gemma-Centered Sequential Review,33.33,3
high_school_statistics,Coarse Pattern-Best Router,66.67,3
high_school_statistics,TriCheck Meta Decision,66.67,3
high_school_us_history,gemma3:12b,100.0,1
high_school_us_history,llama3.1:8b,100.0,1
high_school_us_history,mistral-nemo:12b,100.0,1
high_school_us_history,Majority Vote,100.0,1
high_school_us_history,Confidence Weighted Vote,100.0,1
high_school_us_history,Judge on Disagreement,100.0,1
high_school_us_history,Judge Always,100.0,1
high_school_us_history,Judge Always v2,100.0,1
high_school_us_history,Reasoning Judge,100.0,1
high_school_us_history,Peer Review Revision,100.0,1
high_school_us_history,Debate Revision,100.0,1
high_school_us_history,Gemma Final Arbiter,100.0,1
high_school_us_history,Gemma Final Arbiter v2,100.0,1
high_school_us_history,Gemma Error-Check Revision,100.0,1
high_school_us_history,Peer Review + Gemma Final,100.0,1
high_school_us_history,Debate + Gemma Final,100.0,1
high_school_us_history,Option-wise Verifier,100.0,1
high_school_us_history,Adaptive Debate Stop,100.0,1
high_school_us_history,Gemma Self-Consistency 3x,100.0,1
high_school_us_history,Gemma-Centered Sequential Review,100.0,1
high_school_us_history,Coarse Pattern-Best Router,100.0,1
high_school_us_history,TriCheck Meta Decision,100.0,1
high_school_world_history,gemma3:12b,75.0,4
high_school_world_history,llama3.1:8b,50.0,4
high_school_world_history,mistral-nemo:12b,50.0,4
high_school_world_history,Majority Vote,50.0,4
high_school_world_history,Confidence Weighted Vote,50.0,4
high_school_world_history,Judge on Disagreement,75.0,4
high_school_world_history,Judge Always,75.0,4
high_school_world_history,Judge Always v2,50.0,4
high_school_world_history,Reasoning Judge,50.0,4
high_school_world_history,Peer Review Revision,75.0,4
high_school_world_history,Debate Revision,50.0,4
high_school_world_history,Gemma Final Arbiter,75.0,4
high_school_world_history,Gemma Final Arbiter v2,75.0,4
high_school_world_history,Gemma Error-Check Revision,50.0,4
high_school_world_history,Peer Review + Gemma Final,75.0,4
high_school_world_history,Debate + Gemma Final,75.0,4
high_school_world_history,Option-wise Verifier,50.0,4
high_school_world_history,Adaptive Debate Stop,50.0,4
high_school_world_history,Gemma Self-Consistency 3x,75.0,4
high_school_world_history,Gemma-Centered Sequential Review,50.0,4
high_school_world_history,Coarse Pattern-Best Router,75.0,4
high_school_world_history,TriCheck Meta Decision,75.0,4
human_aging,gemma3:12b,100.0,3
human_aging,llama3.1:8b,66.67,3
human_aging,mistral-nemo:12b,66.67,3
human_aging,Majority Vote,66.67,3
human_aging,Confidence Weighted Vote,66.67,3
human_aging,Judge on Disagreement,66.67,3
human_aging,Judge Always,100.0,3
human_aging,Judge Always v2,33.33,3
human_aging,Reasoning Judge,66.67,3
human_aging,Peer Review Revision,66.67,3
human_aging,Debate Revision,66.67,3
human_aging,Gemma Final Arbiter,66.67,3
human_aging,Gemma Final Arbiter v2,100.0,3
human_aging,Gemma Error-Check Revision,66.67,3
human_aging,Peer Review + Gemma Final,66.67,3
human_aging,Debate + Gemma Final,33.33,3
human_aging,Option-wise Verifier,66.67,3
human_aging,Adaptive Debate Stop,66.67,3
human_aging,Gemma Self-Consistency 3x,66.67,3
human_aging,Gemma-Centered Sequential Review,66.67,3
human_aging,Coarse Pattern-Best Router,100.0,3
human_aging,TriCheck Meta Decision,66.67,3
machine_learning,gemma3:12b,33.33,3
machine_learning,llama3.1:8b,33.33,3
machine_learning,mistral-nemo:12b,33.33,3
machine_learning,Majority Vote,33.33,3
machine_learning,Confidence Weighted Vote,33.33,3
